sample_id,split,stage,point,local_x,local_y,local_z,observed_x,observed_y,observed_z,target_x,target_y,target_z,final_target_x,final_target_y,final_target_z
train_00004,train,3,A1,150.0,272.9560403143369,99.34787393758417,-750.0572198558901,272.8740913509491,99.43610042580084,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00004,train,3,A2,0.0,-199.0241844506815,167.00111976792584,-899.9255162906989,-199.11664843845577,167.007663943324,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00004,train,3,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.962049900838,-34.58725452441902,-195.4185847628066,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00004,train,3,A4,300.0,-219.915561549,-204.051821331,-599.8729506516369,-219.91389582498607,-204.10378882820658,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00004,train,3,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2517130459264,212.90519614818587,-115.94548823739643,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00004,train,3,A6,-53.25355113499995,-242.191823848,12.087291415,-953.1808388659272,-242.2625174718117,12.061442974308207,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00004,train,3,B1,-300.0,281.9077862357725,102.60604299770061,-300.044093408707,281.88434076459066,102.64628887900015,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00004,train,3,B2,0.0,-229.81333293569338,192.83628290596184,0.025446260926364688,-229.83497025176345,192.7891779190334,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00004,train,3,B3,300.0,-52.0944533000791,-295.4423259036624,299.95761198400186,-52.113149342427626,-295.42133044100126,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00004,train,3,B4,-600.0,214.760054778,209.471045426,-600.0093742801912,214.7017744510314,209.47087693901946,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00004,train,3,B5,600.0,102.606042998,281.907786236,600.0373241761699,102.566114125372,281.84933160748324,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00004,train,3,B6,-600.0,-116.530438882,-276.442863561,-599.9826677096574,-116.50985815299015,-276.38974438798243,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00004,train,3,B7,600.0,-252.007776945,-162.76387916,600.0190164179247,-251.98432699643635,-162.79103763241076,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00004,train,3,C1,-150.0,281.9077862357725,102.60604299770061,749.977914688659,281.85680516375646,102.5888504496103,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00004,train,3,C2,0.0,-229.81333293569338,192.83628290596184,899.9770679616595,-229.88202598526678,192.8167241314141,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00004,train,3,C3,150.0,-52.0944533000791,-295.4423259036624,1049.9567739493878,-52.121171618327544,-295.515807286872,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00004,train,3,C4,300.0,-88.7844536006,65.9746684647,1200.0154272138875,-88.85242083357068,65.89784511816308,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00004,train,3,C5,-300.0,-284.37820385,95.5459950755,599.9193034669004,-284.4043047935042,95.51649580070881,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00004,train,3,C6,-300.0,-288.787274085,81.2521404429,599.9886833055891,-288.84634891735993,81.18411356492055,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00004,train,3,C7,-300.0,-130.165121735,-270.290660371,599.9241512417643,-130.20368806947994,-270.32519748120586,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00004,train,3,C8,300.0,-214.760054778,-209.471045426,1199.9429192169735,-214.80055995645822,-209.5582681815911,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00004,train,4,A1,150.0,272.9560403143369,99.34787393758417,-749.6072456205459,272.15408762812547,100.14559739653237,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00004,train,4,A2,0.0,-199.0241844506815,167.00111976792584,-899.5085419740228,-199.83960310210148,167.87701917966228,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00004,train,4,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.5139942004264,-35.26997258227299,-194.5331957373919,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00004,train,4,A4,300.0,-219.915561549,-204.051821331,-599.3904915621491,-220.71887651859797,-203.26810480855252,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00004,train,4,A5,-53.25355113499995,212.962814153,-115.973367377,-952.8111042919688,212.1241475392658,-115.14561739483494,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00004,train,4,A6,-53.25355113499995,-242.191823848,12.087291415,-952.6959699594786,-243.0075796581341,12.968576499889041,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00004,train,4,B1,-300.0,281.9077862357725,102.60604299770061,-299.5202026435943,281.0982686424957,103.39630765205598,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00004,train,4,B2,0.0,-229.81333293569338,192.83628290596184,0.42753571434638693,-230.53898570676444,193.74766260536296,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00004,train,4,B3,300.0,-52.0944533000791,-295.4423259036624,300.4652683816444,-52.87801754300633,-294.6147830652342,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00004,train,4,B4,-600.0,214.760054778,209.471045426,-599.5283544554895,213.9951883304671,210.27827811644653,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00004,train,4,B5,600.0,102.606042998,281.907786236,600.5099450637938,101.88640489077052,282.7363268979032,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00004,train,4,B6,-600.0,-116.530438882,-276.442863561,-599.5508312166478,-117.31137082777354,-275.6142096592504,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00004,train,4,B7,600.0,-252.007776945,-162.76387916,600.4819190379865,-252.83550385198834,-161.91695939904199,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00004,train,4,C1,-150.0,281.9077862357725,102.60604299770061,750.4760865056696,281.103618863051,103.33227413749462,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00004,train,4,C2,0.0,-229.81333293569338,192.83628290596184,900.3961716406807,-230.64979784657578,193.5997221384246,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00004,train,4,C3,150.0,-52.0944533000791,-295.4423259036624,1050.3807332081542,-52.956042579793504,-294.68309420020285,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00004,train,4,C4,300.0,-88.7844536006,65.9746684647,1200.418865650682,-89.63294486403434,66.77939991094664,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00004,train,4,C5,-300.0,-284.37820385,95.5459950755,600.3761258728563,-285.21081915706503,96.35794402737561,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00004,train,4,C6,-300.0,-288.787274085,81.2521404429,600.4729835343309,-289.59289942222324,82.05086658892658,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00004,train,4,C7,-300.0,-130.165121735,-270.290660371,600.4308390785492,-130.96735556921337,-269.4789286604944,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00004,train,4,C8,300.0,-214.760054778,-209.471045426,1200.4457180430165,-215.59509940118465,-208.71753692084926,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00005,train,0,A1,150.0,272.9560403143369,99.34787393758417,-957.2092749327788,129.2635827964709,319.1449690094989,,,,-750.0,272.9560403143369,99.34787393758417
train_00005,train,0,A2,0.0,-199.0241844506815,167.00111976792584,-1020.3008099110157,-354.69694252466473,426.9000814477338,,,,-900.0,-199.0241844506815,167.00111976792584
train_00005,train,0,A3,-150.0,-34.45724202946934,-195.41673027589673,-1250.2241712913685,-235.1707750809146,89.63518940828189,,,,-1050.0,-34.45724202946934,-195.41673027589673
train_00005,train,0,A4,300.0,-219.915561549,-204.051821331,-784.5365172750569,-353.372046192359,11.566114766395259,,,,-600.0,-219.915561549,-204.051821331
train_00005,train,0,A5,-53.25355113499995,212.962814153,-115.973367377,-1180.9908709684566,27.862482749490553,143.27878715494353,,,,-953.253551135,212.962814153,-115.973367377
train_00005,train,0,A6,-53.25355113499995,-242.191823848,12.087291415,-1090.5563598645904,-414.15763708828484,284.69514208704146,,,,-953.253551135,-242.191823848,12.087291415
train_00005,train,0,B1,-300.0,281.9077862357725,102.60604299770061,-51.13891305884747,527.0298229885678,109.23608337549092,,,,-300.0,281.9077862357725,102.60604299770061
train_00005,train,0,B2,0.0,-229.81333293569338,192.83628290596184,121.99027447836932,-45.47898070819347,61.480959905989806,,,,0.0,-229.81333293569338,192.83628290596184
train_00005,train,0,B3,300.0,-52.0944533000791,-295.4423259036624,491.8642647737331,179.66522738027373,-353.87267829744223,,,,300.0,-52.0944533000791,-295.4423259036624
train_00005,train,0,B4,-600.0,214.760054778,209.471045426,-366.2335519326245,505.4915976686372,188.08174589245928,,,,-600.0,214.760054778,209.471045426
train_00005,train,0,B5,600.0,102.606042998,281.907786236,770.6758543866991,103.71318286278502,249.29692717696764,,,,600.0,102.606042998,281.907786236
train_00005,train,0,B6,-600.0,-116.530438882,-276.442863561,-399.0293760657976,322.6037937826899,-369.85816868616195,,,,-600.0,-116.530438882,-276.442863561
train_00005,train,0,B7,600.0,-252.007776945,-162.76387916,729.4448695081811,-111.88833620313243,-275.4634116925812,,,,600.0,-252.007776945,-162.76387916
train_00005,train,0,C1,-150.0,281.9077862357725,102.60604299770061,1040.8202567863348,431.712969647132,244.2450666682752,,,,750.0,281.9077862357725,102.60604299770061
train_00005,train,0,C2,0.0,-229.81333293569338,192.83628290596184,1226.6734190497805,-68.02102247265587,334.7180293913616,,,,900.0,-229.81333293569338,192.83628290596184
train_00005,train,0,C3,150.0,-52.0944533000791,-295.4423259036624,1389.726133356456,131.64018652962105,-140.71706957108904,,,,1050.0,-52.0944533000791,-295.4423259036624
train_00005,train,0,C4,300.0,-88.7844536006,65.9746684647,1521.0751827262775,99.39921101295387,228.31616218295653,,,,1200.0,-88.7844536006,65.9746684647
train_00005,train,0,C5,-300.0,-284.37820385,95.5459950755,938.2604455334993,-144.55558414387932,218.8150384988179,,,,600.0,-284.37820385,95.5459950755
train_00005,train,0,C6,-300.0,-288.787274085,81.2521404429,939.4918040332459,-148.58077915247378,204.49226368533837,,,,600.0,-288.787274085,81.2521404429
train_00005,train,0,C7,-300.0,-130.165121735,-270.290660371,946.952122868717,17.02435559499012,-143.76023355234344,,,,600.0,-130.165121735,-270.290660371
train_00005,train,0,C8,300.0,-214.760054778,-209.471045426,1547.27335723485,-20.313026003316406,-48.67255915277331,,,,1200.0,-214.760054778,-209.471045426
train_00005,train,1,A1,150.0,272.9560403143369,99.34787393758417,-999.9263067670108,272.93863431258615,99.33924273596298,-1000.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00005,train,1,A2,0.0,-199.0241844506815,167.00111976792584,-1150.0360813031052,-199.05830444791397,167.060947425597,-1150.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00005,train,1,A3,-150.0,-34.45724202946934,-195.41673027589673,-1299.9799370958153,-34.44686907401593,-195.42093928868752,-1300.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00005,train,1,A4,300.0,-219.915561549,-204.051821331,-849.9451187307598,-219.86531784899117,-204.04807274681082,-850.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00005,train,1,A5,-53.25355113499995,212.962814153,-115.973367377,-1203.2420901473606,212.94261214559086,-116.00663256250589,-1203.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00005,train,1,A6,-53.25355113499995,-242.191823848,12.087291415,-1203.277583545997,-242.13072315464578,12.094932480535107,-1203.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00005,train,1,B1,-300.0,281.9077862357725,102.60604299770061,-299.987083929691,281.9174518290046,102.64619179298556,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00005,train,1,B2,0.0,-229.81333293569338,192.83628290596184,-0.04757420684905185,-229.84980294014733,192.84356985705443,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00005,train,1,B3,300.0,-52.0944533000791,-295.4423259036624,299.9319082887615,-52.07427392042896,-295.4386222658156,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00005,train,1,B4,-600.0,214.760054778,209.471045426,-600.0422943877833,214.79570434480593,209.50984522799283,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00005,train,1,B5,600.0,102.606042998,281.907786236,600.0118554391919,102.5711976787454,281.9203854455383,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00005,train,1,B6,-600.0,-116.530438882,-276.442863561,-600.0560535533095,-116.53606576310649,-276.42230037503015,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00005,train,1,B7,600.0,-252.007776945,-162.76387916,599.9996118265112,-252.05066282974173,-162.72200145397065,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00005,train,1,C1,-150.0,281.9077862357725,102.60604299770061,1000.0419890843874,281.8488690053026,102.61932826943168,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00005,train,1,C2,0.0,-229.81333293569338,192.83628290596184,1150.0252418939358,-229.8383287598102,192.87761993439528,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00005,train,1,C3,150.0,-52.0944533000791,-295.4423259036624,1299.9608986466906,-52.14264647725052,-295.53973906396027,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00005,train,1,C4,300.0,-88.7844536006,65.9746684647,1450.0243265633972,-88.81172080736162,65.96584167162528,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00005,train,1,C5,-300.0,-284.37820385,95.5459950755,849.9789338667242,-284.34564044050967,95.57530712767466,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00005,train,1,C6,-300.0,-288.787274085,81.2521404429,849.9870986345936,-288.850495014839,81.32464467130964,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00005,train,1,C7,-300.0,-130.165121735,-270.290660371,849.9766652460476,-130.20332727611301,-270.2598557047859,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00005,train,1,C8,300.0,-214.760054778,-209.471045426,1450.0207153142583,-214.83490703793598,-209.480789079623,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00005,train,2,A1,150.0,272.9560403143369,99.34787393758417,-750.0627596186655,272.9155286199403,99.36421340811576,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00005,train,2,A2,0.0,-199.0241844506815,167.00111976792584,-900.0644533848837,-198.96702787864055,167.02105351725046,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
